ID,A,B,C,D,E,F,G,H,I,J,W,X,Y,Z
6419,9.615995541537233,7.7297558728606655,9.639909349655019,1.1715224997316287,2.546811638343156,2.2008777094894993,0.9261172567687803,1.5350478791114952,6.472936960699391,1.3322966371348888
6420,3.3683441770248166,3.7698226105324495,8.655520540628293,8.621199874024793,5.20005334441671,0.06377563597225522,7.723664421398549,2.9946252548831853,7.728803584443447,6.8801311407091905
6421,3.6640482715930958,1.5807419333716322,8.808158051333283,6.985877605592231,5.455129195628327,9.33901021534957,5.543017423362294,1.2999020184023324,8.700823178225184,1.8765482045513748
6422,5.028927505499874,9.92317131899239,7.8849977335020185,5.414725423817005,3.4250942467629253,9.261259928281998,3.130738208804268,7.186790683753605,5.022813130758378,1.183632066263045
6423,3.5392897535029,6.56328587094567,0.6858653723898545,3.364609480087694,7.8003660858191886,7.52903515105399,9.17572827032879,6.113526857231659,0.6770453753399985,6.662677573995676
6424,4.547782990649729,0.5877194150126697,4.324978072958221,3.2747694476829405,2.411922879818932,2.3359969398343736,5.430284384920368,0.902732376560692,5.2042364897970135,4.951598912056523
6425,7.169121118453063,3.0336644628772955,6.652250224826885,2.733283012693626,7.870453571653293,5.977226213452154,3.7194946183478206,5.989482435150551,3.79662407214181,9.457177744742625
6426,4.311048285862053,1.6416215718838578,7.058961957855596,2.1812847167141127,4.566439396848976,4.335046567473844,4.5540668874588945,7.10530649182166,6.809586774962636,0.6692686006198578
6427,5.416743433929383,8.133958823597126,6.668880725049563,5.701803279485642,1.2123454478054285,9.304866990952974,0.7593652825882158,6.345151887641922,4.819489441319504,0.37319050995503034
6428,6.8484427427088495,6.609602634420966,0.32043268969936367,6.79797193596386,6.572836168058785,2.5457397578764827,7.7459899747808025,2.526983826820528,4.019255822907374,0.6715549712433511
6429,8.29546540660523,6.248249230931381,3.6010170404365915,6.546206457816957,9.827643805645943,0.9549480379273378,4.171157912550206,7.88745292017643,0.5143190484886984,0.7884823294286825
6430,1.527416834382671,7.31845286833344,7.088589106439142,4.28911365675376,6.020976928509888,6.60100143588363,0.428277458775681,1.575798413896028,0.4029022008508054,3.8661995671625924
6431,2.6992813086535286,3.90572879258276,3.3979346766533514,6.955438740110628,8.238349620630846,1.25562876202291,5.617116598213855,6.283584065191662,1.3396232590672719,8.14485546918749
6432,1.622082582010388,7.563336453089039,4.377337370419129,0.9969444578734699,1.4980557282243012,5.82277177152193,2.464268939770191,0.7775648206972008,5.14406965547717,0.44552758416516847
6433,2.614690441719374,1.2785882996813802,2.4509468478835528,0.46897343068262876,5.205884231813808,1.4079817964612429,9.794582584309131,2.591346572426607,7.709867028257409,2.0995269971061594
6434,4.028998628303891,0.4254280186077686,2.1188220954852124,6.687793408024289,7.209530710416393,7.721907765848586,2.4918564702093793,1.7385881747274168,0.014013415062471557,3.249122278190759
6435,9.083156632097788,4.262874144454884,4.5350064567518436,6.068341911925864,6.268308454938705,8.900853509489403,4.7274898104939975,4.902471646075898,1.0917244563899808,8.524005985974973
6436,9.78984645616965,4.217746696953574,9.926589646676224,8.409336817518124,6.88722445018778,0.17860312438133463,9.083936294624666,6.875200967657507,0.08029287797706064,5.111681476431372
6437,4.548433290521633,4.855202487838451,7.961209793448395,9.707087394290943,4.057562824854994,0.9975743854331054,3.313451281438277,8.835331354308224,2.813955978109962,5.2538763479123585
6438,8.347577525434112,0.7778396506163443,6.136611265561813,0.8266523437654549,6.718053336675652,8.778156548020961,1.0027849853402426,0.5964887470699609,5.740409366538795,6.003473590351257
6439,5.121363138361703,3.593809530544265,2.8169997311110038,4.642614847500225,2.3887422536669334,3.266671966802339,2.0684030663683437,1.8127909926615682,7.025598561348504,5.3660670368481505
6440,0.7680531380864353,9.911312778181046,5.8773376043712116,4.0372813793442255,6.256099785179433,0.07700963818646711,2.666256082506333,0.3030946906830523,4.181791307386379,3.8406547444301964
6441,3.0975599321981995,3.053222852427091,1.1840259129294395,2.5206788610239417,5.6376847026447034,4.036924215108534,5.733579366722039,7.079670962297735,3.248930415267143,7.233335269480873
6442,2.6183916028213075,8.401002108113534,3.1882367604537496,5.2982473965217185,7.332910778835525,8.998039184287203,6.160092590697911,3.7748115049730724,6.51923517784164,3.856900647421405
6443,8.487997525148927,6.564602383485725,5.205815793328043,2.8801517354004655,4.752244403527958,1.0062539680099103,9.521420107250231,7.669096181005828,4.735515815429778,3.8260864588583523
6444,6.856284751214773,2.042671002114721,4.458892713518523,8.82707534034058,7.55379309775563,1.1585422740020235,0.4395901227718979,9.866818880406365,0.20392150400662779,6.841091919097928
6445,3.9245661062358685,4.718514384268364,5.519731501103223,9.979086527423588,4.612429576143202,0.09299176699342104,4.502735460875336,7.924769197613365,3.959576053541003,7.620764562688574
6446,8.507525747674302,0.7964494651513965,6.489713397764959,1.7188098591061418,7.483297339191322,8.304346590085675,3.390787669273083,7.206531828511337,7.464902488933706,7.1621462454417095
6447,8.728037394074953,1.5187990293223652,3.882370058982496,9.252249637909529,7.6803134397226405,3.394725372588927,9.782237989226225,5.4795125184414495,9.495289102231554,2.6454422674767217
6448,3.305976258471551,1.8129914031278938,1.3478961830312308,9.960034415165342,9.345825910462237,7.652724200574712,5.092277451339971,7.815573828852303,1.7014145197971953,5.888157521880185
6449,7.500276702318088,8.207734635262524,2.7331449932684313,6.845984431271779,7.204854461963518,8.467355047218147,8.369270482829355,2.2303914065176853,5.40101296540527,1.9195762223023394
6450,2.978603363025832,3.406920298332791,0.47604181906294896,6.559791117364853,7.977679707708244,2.3090526226671493,4.878009573594663,0.6991644339703007,6.2452824233778506,1.477846014362556
6451,8.074560535575191,9.94583599560029,3.575861788706317,1.1130159167081766,1.9751657141275591,4.35993971142743,5.773305035736368,4.512655577199754,4.587053471835513,9.625038071023956
6452,2.1153529781996294,5.079807422751608,6.533673771063802,7.980622835077318,8.823656085815223,1.0227492169831043,5.20083378706803,0.2531906168473974,2.80530366515207,8.899263224897968
6453,8.196432592637473,8.99370100768979,8.01528539023989,1.1476645172970634,4.559696072440154,3.6491352019603185,4.206766614030752,9.785330274577463,1.0656290972566151,4.810385838648371
6454,3.0751460918868023,8.926122098132101,3.4819972233255037,5.7970619769425555,4.515887622209611,5.497272794614856,7.445819324934875,4.908625323812234,9.675374590835567,8.973223981770579
6455,1.5128728873343622,0.07157931367303028,7.67367135044141,4.210313971081706,9.954727984837355,0.431884413487188,3.416378067777801,5.131530743581808,4.912149545941658,1.3938747006344299
6456,7.58345068135754,5.013878966327802,5.834880501295219,0.5759805990719757,6.593682890284035,6.87042119902575,4.875273253789062,8.595490891475565,1.8555016893088438,6.514844098256227
6457,1.6153672225122695,8.163235951292979,2.504050075069663,3.470837236627644,7.7161837442313574,7.969864561795252,3.2338597467469476,6.5366615309169775,2.6108223142092255,9.720915418949318
6458,6.844489154944475,2.049877004331062,3.358895358860583,3.3581504275407226,7.908700406061326,8.455383560758214,0.5411348514835546,3.2972292979383555,1.7185588834632426,3.9878207485742134
6459,7.835344813376129,7.598048497935762,8.461545455244709,8.691413386049692,8.192557722538256,3.4943618938518926,4.663647005090383,6.408996845854157,0.13396542310575188,6.56820069841147
6460,6.097325657633808,9.577355391151174,3.649868109004024,2.1763971804025406,2.520177685691528,4.616535399261064,6.8978574868529385,6.703889233468824,3.6680095338086725,2.366078329147978
6461,1.1257838128990683,0.7936118090278999,8.219259325771498,1.1568656217276752,9.274599240604344,8.469609971416807,0.6717296896914404,9.806160935525396,6.880385429482814,5.479823867215572
6462,2.060305163356558,5.014994679457681,3.3241684085561785,5.223229299886981,2.711554295347031,8.054239686215256,5.7544804830989325,6.876054907565892,8.855957071172908,3.07415772989432
6463,6.312702842678331,3.7380469061759323,0.9373658777903893,3.9788841801100205,3.3107387470044127,6.959987243416233,5.292962960227731,8.449385834469227,4.982144183909276,7.756412747592382
6464,1.4754384290526557,2.3056242441447674,5.084343666833609,2.2547711864139397,2.497802504591715,5.403936642246037,7.8206499459565535,1.9326659097718069,5.929992003756186,6.587319245404268
6465,0.9759613933868172,1.066830267662754,6.796494977490088,3.5598164022597514,7.976753494413074,0.1000014655358561,1.6515861046296154,4.910878735505403,2.479297241789251,8.464793043865203
6466,6.926378219851564,7.632167953115754,1.2873440272937908,1.638763228686656,2.0592399522131997,2.339662194550045,9.384930296881235,4.93185022788789,6.754687942334618,7.299425323477337
6467,0.35226444007722346,2.4819361140683682,9.952874073415726,7.025984680424891,3.4467842420655193,6.269840359526279,8.357798355161977,7.677314254104674,1.9169994625392894,1.624740256166295
6468,0.6200084339996981,3.3616300211926644,4.297615318143119,5.257936989064973,4.484998249408036,0.7634508375328486,4.323207976220866,0.49343870252633204,6.215303066396091,5.27211308259553
6469,2.4855610710972753,3.7540699054695392,7.947811518754081,8.665857854690671,9.024699735995462,5.617589924420816,2.7887596788895417,1.3763244620149129,5.913061067210236,2.05163720294944
6470,1.8932334703010945,4.092682903347512,8.542436801341772,5.775925498969336,5.680823943084349,8.688181639372722,2.993387991375948,5.557901995411802,0.7706522469597021,9.839221474105543
6471,9.394396533341814,9.289361896596603,1.6938813628830995,9.095567367463996,0.42087865628714694,2.529877410184944,3.172632207514808,2.178388005164118,4.5714376128949965,5.631965097660313
6472,7.572624803756485,0.11702213980531506,1.4481029978792481,3.1989328584746914,9.663165107611608,3.9406236380970308,6.427903680819473,1.1064368531680713,6.0104009675768,6.068965874243959
6473,4.566540094137316,5.760747369027937,8.025368103843423,7.950542132515857,3.0773620090863654,7.736984606596273,3.284436510457718,7.143808990754891,8.571286839792098,0.20255318544337153
6474,9.236131509501439,1.3440615497556052,3.1795010099203838,9.513439587695673,1.2639605745625826,6.148250120852503,4.106742414834353,8.375962437815605,1.8486876406899588,5.408725227047419
6475,6.705397121527881,0.06777840984394046,4.433559241631844,7.60681491469153,8.891354890942813,4.941123273932733,9.364505987534914,2.7838552154410703,4.213588703973656,4.823250532226768
6476,6.868422158201844,9.872554701086948,8.210154572400878,2.817687616648472,0.5170005151081225,3.429046673972983,6.398132208077132,1.3374046696176956,7.268081180110188,5.642074847101726
6477,6.44325066250634,9.018420519321841,3.30982553657323,8.789027752950174,1.3045566332193126,2.2095793396078998,3.039764970165727,1.4764369477175476,6.8805976205136385,2.045262102081261
6478,3.20283874153648,1.3967606944312705,9.046106318195456,7.4452535843220105,0.439278552934772,0.14741111470246815,2.9965020607506387,2.6651313359238915,7.26387224658537,3.685876688241092
6479,8.779317295003393,6.838937084555175,7.323827910479962,2.8118740047848148,6.70056181019702,7.981816411634032,1.2264888718730582,4.520867402010173,9.793678236901606,0.5625697351313252
6480,0.9617211029261452,3.417230130897404,5.944891174277006,4.322288188735438,9.27215807281317,0.7192516958626327,8.988073398666478,4.73317920108851,3.5028922105407556,3.4940982755671413
6481,4.124689963010278,0.855164161599189,4.44329048015052,0.503028796616406,6.258393530840591,9.49141359968434,0.9719001814671369,5.736656299756644,9.484172273794181,7.923215912006453
6482,8.585877287643605,0.909073952360685,2.740750380754622,0.8401843580617807,0.8406472094864759,3.7880516629810765,6.540636647497839,0.1012813802935264,4.85925369288276,4.705057226266064
6483,1.1520076454251071,7.189927781675943,8.217236123540744,0.26799654884178237,4.800901053461704,5.755377390506808,4.441732798471482,4.40098151844709,0.14559740547528954,3.552244559344877
6484,0.7692765864980899,6.462494005970306,1.8583610917570281,3.977274226140594,2.6461283557835067,3.168032283767137,4.627711378370762,3.6262675879336603,0.21653389395714928,4.474792935537693
6485,5.05936453371068,0.49931514431555746,2.4507634968912875,9.350409841661893,3.9478361999328317,6.0107705676049985,3.992095208612777,6.808072138079466,2.436244691972216,6.238659463121204
6486,0.03388569903563621,9.139426858372325,9.449183469262545,6.046414307676403,3.991403516767329,6.9402303346754195,5.556430356182728,9.0195080377022,6.48563966140522,0.7606143505238749
6487,2.344033214750778,4.566226666290749,4.147427892677776,4.41209338569445,4.781102332788182,3.495245337979479,6.241956487401541,5.837000739804463,8.888290091503604,3.3500768064462463
6488,1.8942649638823306,3.16077238569344,5.5773198165270195,5.166762868466663,2.908122397066637,6.760187248689151,3.609417139806167,4.471788428980244,7.811028530156535,1.6224133147941189
6489,7.0757466362211305,7.768634841420091,5.216090410492371,4.692509397708129,8.501377805326008,4.984461804682718,8.93496314100513,2.401769011218202,2.4905343136255653,9.347430849148394
6490,3.867362506890685,6.513248661744954,2.300751368746311,5.2666359148063435,8.415437146421423,6.960231460623061,2.2849894932848214,3.319273539021077,8.059469830884593,2.7021454447014213
6491,5.9662414060344755,1.4740104550946165,3.8308143284775245,4.877758111923104,3.922036706896929,3.651466411953568,5.018991674703277,7.540898161565136,4.626363103011163,6.258856292225775
6492,7.08721468745087,9.143614557017749,2.646567126039765,8.966296591945142,7.17466258119453,9.603388629248718,0.9439765754313345,3.6506853367943126,0.29406280817813046,2.8228279361497934
6493,5.820117289788893,3.6811007550412986,7.9815853292233685,2.013921399545213,5.306859475883364,8.542847807420413,1.463402896062126,2.3476263023354216,9.225556736903162,2.339809874579919
6494,2.616709368651886,5.515335144949147,9.41797865373263,4.4072985709539125,7.482705154668424,8.682149016568738,7.1190351329617,7.325494484005256,4.176290658073198,5.413408271290313
6495,5.575065095376084,4.827049286453283,8.111321350069415,6.2678863917033425,1.4000914810306786,0.4967544133901425,9.987767429910194,1.3016053777613446,9.17616908459179,6.358413561795157
6496,8.844473198144447,7.9761699168539035,1.297245388145819,3.3638876802448117,9.936227444546939,8.56311588024031,1.0111474585605107,4.692969490381023,7.859837193855846,9.133163978602873
6497,4.62463099553392,5.141329955152437,7.396860905439509,2.66323213490377,8.174904369809695,5.869395731993352,9.824883060298411,5.494199200243527,7.265819835218038,4.097813431318632
6498,1.1787979097699774,6.205925066097712,7.867394811124125,6.137314053664862,2.7789335629906087,6.916954658763479,6.000244976267468,7.19835681688023,0.5902245837517228,3.576734461113137
6499,5.853988944322729,8.45931117629022,6.029367277611405,7.833291001562514,9.29993837569068,6.021776991584503,6.075550834154747,1.0228094030226265,7.007419488848466,1.1683420600347527
6500,9.483400278163792,7.81796305156387,9.844306235829805,3.8975674397493476,5.521710544827916,1.0036527361778957,4.205016281904912,3.206535222084578,5.1217283377549,0.34755040157176786
6501,7.333297169779568,7.088487322780256,7.067559967002174,7.257599335194755,6.323539813718534,3.3348770304418,4.3725899092223885,9.458050788058962,0.3155728426484694,8.354093227070893
6502,1.266315161276308,2.7960116456942274,8.864090978392671,5.367462796267638,0.6011308968099505,1.9102770782371437,5.111017570988166,1.2760964686686616,7.6840832108241095,9.61964092217839
6503,5.8809418364189545,3.132930672218921,0.7696517975122985,4.285629896082907,5.866579142335291,2.195468253709676,0.26258157016162076,8.662285440837202,0.7328782279383073,3.4312978838207275
6504,1.819297643857013,0.7960418785250323,4.208723889556979,9.761255361499755,2.9089254538747102,9.805904610791709,7.098996479108201,1.3397049051079635,5.331051052541664,9.168689686094552
6505,0.7022804334134136,9.882342248900574,2.879062896794673,5.3295093687914274,2.881846432036308,0.61371608964923,1.681861137092876,2.9518005653425305,2.9791224436777766,0.5805468778639788
6506,5.680689336488466,6.837862326721723,0.6878010493614728,8.999100979727507,1.7067243716414982,5.583053306431318,0.8203139593394082,1.45893763372815,8.584888289412591,7.131026485232825
6507,9.352078613078337,1.380651181728202,0.06016919299138612,9.205730110410466,9.033286937448509,6.733046623623173,4.960667562760309,1.9247556124254916,9.53176613812595,6.388633883164852
6508,7.419507344286691,2.284416278274656,3.569063295868559,8.889892509331439,5.551594363684601,6.2647104409638334,6.325374185114567,4.191038010760239,3.353558300822298,0.5293822116236824
6509,2.711217097238735,4.534230903562322,5.708586487980714,0.055260882006983314,9.510602960211383,0.014546403973709765,8.218381131489213,1.5628561669238072,5.818445339881796,5.902615760491138
6510,0.05617552636307588,9.560242170725472,9.557608687305038,2.756652016317971,1.5717381010917386,1.2728024366179014,8.158848678194625,2.039753691426615,0.37940963983038367,4.324316553216971
6511,0.20703378225566893,8.75708693512076,7.668852892793346,3.1833822360775574,4.0949769277259875,8.389968745193354,5.133179831820551,4.525499203914394,7.028737077163923,0.9755897866761787
6512,4.985931697884466,4.460182820565736,0.10684071077434631,8.111732845080496,5.3386391045653685,8.136758224412159,0.2912429047009424,7.376795159485626,8.335686697064567,9.975230252700534
6513,1.9681123998786565,0.9247275992562176,4.9822212861019715,1.108350208689567,5.638576640041918,3.3124265051893884,8.84137916828718,6.263522359002191,7.352944766669331,6.734130673774798
6514,5.4754878129375015,1.3522635597339316,7.080010905600322,3.7897451623730927,8.725790445764133,8.560999907505433,8.451990177298685,4.1613656055138835,5.955501604077789,5.764313296160662
6515,7.975055607533831,6.795976386676323,9.802545268942177,3.958435823351103,1.0039565487028146,5.251815563633615,0.6121529762827549,0.8866793734477707,4.606858498270742,6.6440021483175835
6516,5.304531024168001,0.8300402927861228,1.0687211120485252,7.654302083794472,4.464573005013223,9.903418721327146,7.720510852126651,9.205831829438242,0.22886459789192792,0.8030540904874639
6517,0.23503176346218013,5.29550171772194,2.0652955066049272,2.1339019946142446,3.011304456453087,4.3696390161856495,1.405581251596274,5.460682209939206,6.224844596031103,0.9116325255266033
6518,2.0704351177691294,9.132380476575486,3.636414950426532,5.883442112113233,7.058570185472855,0.567301261374975,2.679282825946622,3.5799220939819296,0.7573887924252709,8.20003201981312
6519,8.130580538201238,6.111241091422142,1.7552756735917008,0.1390772042453403,4.8948367299754105,2.192240416556027,6.792022654934717,0.9878416452219629,5.973074697516219,1.9617981570223064
6520,8.705621855455425,4.052533505101371,1.6019961958770557,5.428109646654143,7.408477220281075,1.3907798838929952,0.7375817073434587,5.916158081106767,0.6643649169785992,4.4278453156804645
6521,2.347508628786279,1.1119250222541033,7.409761116734889,2.6118322117732373,3.274854867423106,8.560194057557743,0.22881678262791194,6.5533181365778495,8.11910089400551,9.603332326155213
6522,9.390894222463611,7.948963143528217,8.48674227858931,0.21463055145511611,6.539376711303015,5.290679745642923,2.3485741976189267,8.779216414451627,9.243307656515928,8.380275844356337
6523,9.78375369984149,9.067433451379623,0.7192892797389683,8.767848482370727,7.362640143930621,1.4442162602971198,6.0471128406545045,1.0621801501024064,6.2156265626067775,1.4539778444030327
6524,4.5149354260448815,0.9577065166751153,1.9020076157755783,4.197871382146818,0.2963423901758455,6.071093795253962,8.235921177879844,3.43870353110449,7.530595919237538,3.6267352935824873
6525,4.897429229072623,8.781668326165207,9.002265444889199,2.947336980041715,8.563875533649538,3.4106469287244057,0.5622023267511378,7.57217440884884,4.903613110451294,6.819788533907522
6526,6.117421183391024,3.9103820000083935,2.176598828572587,5.489079892246655,5.37947771372416,4.598500153159874,1.0629066430839718,9.755242074479662,8.466356807253772,6.318003146211738
6527,5.748303837215584,3.7633931516628207,3.802399552721867,3.73188156960353,2.9814622926795664,1.8228594113024044,6.968017079304689,1.9768312171956848,0.7937162639462036,7.708135919589171
6528,0.09056280095731228,8.752503249680952,6.885934377819105,4.575526630370793,8.12036947160699,2.8802990133710624,4.110821512213794,1.5798230954749282,3.995670876964479,0.1976386937101493
6529,9.057824146477067,1.7078696661152692,1.9324301208477834,7.367715650154302,0.4793118322319123,9.539085880027713,5.848313195467552,1.5908177160238102,5.844111900871175,6.385539007103497
6530,1.8665523332401945,9.633654036855969,0.22667170612473475,3.713371057349569,1.267159633976006,7.677526454704452,5.156188719121186,1.8370190168113743,6.834074455016699,6.6221997818899405
6531,0.838279903657243,7.3811262598165674,1.2928722742274945,0.1260896202398165,2.7177181020653496,1.8322925673042156,4.1261732782140506,5.031409614654992,3.2612021656701593,2.9540565202540545
6532,2.8440588003636758,8.541469267429099,6.901299591869109,8.00812711482988,2.6461438411230267,2.132339806568039,3.5481545204308143,2.910667457533277,8.023447735319788,9.21374397669405
6533,4.41160078299764,5.482346439424023,9.802157925973862,2.8962597814214353,0.7474844484456278,9.088375843692202,1.5286681724279971,7.747345709936683,1.6793994220606112,3.6562769894663525
6534,7.754180297496347,0.9249933625880757,0.817047195227979,9.41312904223511,8.315424492559547,3.4819338245991673,8.217007559112702,6.567670822825885,6.631600144308173,0.46571843808039803
6535,9.417241753485722,1.324297062070382,1.5617859067022977,9.497223105349326,8.104917343635156,7.849580712553946,5.269382018164809,6.180607725341856,7.241145799705054,5.397223567292146
6536,9.994720992154962,2.829887022171169,2.396144932523102,7.399067064786351,9.08789573891038,3.3102675815117766,6.457679484890671,9.728337359758441,0.5422526032783148,8.678881838198233
6537,4.945932496221887,9.851114600228803,9.337839272640265,3.322019575148989,3.1487360139348732,0.5959324369397956,7.9224463537852365,9.1437373835619,9.708391618381382,7.6015872165272
6538,7.5653047990922815,2.262522458325157,1.1673332706139616,3.6290240707442467,8.575823604274483,9.374677627051305,6.425501645827307,0.09127522450273595,4.2701065903986315,3.936959070570467
6539,2.6052229292686038,5.901110451702038,7.100977898600801,2.986883325520515,6.582275772813616,6.418161190790414,1.7826950108397044,2.9915881528325086,4.971661293385601,3.1073636793329817
6540,3.580805190581695,9.54743360808098,3.863907911853528,1.6944939087671873,5.699942725013937,3.5698420016637913,4.815011194652521,4.753049783972393,4.0734558030126164,8.998296056613608
6541,7.057551087599862,5.354528243759918,6.692406281517994,2.3300452015020845,1.1693014564479876,5.205252090176384,7.405905132032662,5.82885392849475,5.09234699753293,5.645464895480631
6542,2.473016800813783,5.129477150322989,6.906534482729596,0.7367457556185841,3.291851124411357,4.69934776924013,6.876047698635284,0.6462413144677437,2.8728319638438093,7.730743948656105
6543,2.831809798401501,8.836217332751445,4.548688753974459,3.589192891085732,0.9790541066889047,4.340373642040609,2.7601406619991686,8.51086444840544,6.103583373769705,5.532090448728818
6544,3.201954847705758,2.613138661185551,2.7337096592572308,8.608773976843496,4.325712442447389,8.903606366938835,0.3067555683043566,9.822829991139471,1.7437282864949988,3.945801065795692
6545,2.207004515412133,5.298307135209782,4.597457284195963,2.2630489463521797,1.44084661664042,5.460368291127226,9.486386640577805,5.723726518447974,7.312953142273605,5.78885172525492
6546,6.501026166594283,2.6618147405098025,4.281951321376212,2.8571720037703185,2.3536262565447474,2.336202645216885,4.232306021911482,5.080576505891412,1.3767274179713895,5.833082220855122
6547,4.9311918256188,6.824150064850074,2.5871205795171646,9.364338714542889,6.168661952390395,9.410351121454925,7.87213201485277,4.2290683124263415,7.1215775532949745,5.113454294961613
6548,9.205878244234583,3.050295305306021,4.436068120220355,3.04883408993463,5.334002061022877,5.57464533106633,5.621701882452179,3.0482807561083813,8.458689076481008,8.041351382733838
6549,4.271181632305052,5.097231527393651,6.975897858056296,4.684088818287991,6.586600009760243,2.2904631232049733,6.621096017520239,1.3485831329626996,8.140407132647555,4.635669638080438
6550,4.734196425881332,7.135723439582396,5.794419552654536,6.4816668402596385,5.96625250341431,3.330535870696838,4.505553806251954,8.269865896683786,6.223406900322496,1.8791530033402082
6551,5.539153360236626,4.70464674397578,9.71564682881459,8.846294196227479,1.5149642272368158,7.1543153268038555,7.365356638606817,7.287525114773027,1.541135691291432,3.099823806302905
6552,8.728036606567102,2.4714015993356453,3.1769593764378525,7.448131651687769,9.552981829135714,2.5948051004947894,2.094761063813093,4.197717568479492,4.231034275844156,8.153064369253325
6553,9.108157076750432,1.3847791752888916,2.987701065998112,9.044821488391786,9.531507296116876,1.4014711196944096,8.266842345852467,4.8550328785176236,5.871243571119708,9.044930777611274
6554,2.75032490394966,7.218283568828876,6.862993510884933,2.837262770430261,0.7753972085651484,7.378471567566573,9.484079844410296,4.251528236451073,8.389003584058427,8.141151974511502
6555,1.6271605748767104,2.7999200176258987,1.5346310775559313,5.409109936834531,6.2387011855922285,1.576971092600814,3.3563281214979224,1.390489761784418,8.383262945859006,4.261064882447966
6556,4.353977381307015,9.366937654312006,2.7553848568251915,5.804850928461836,1.0982842221452394,8.235988299801457,9.261273613082224,4.259985886760809,7.106492117139797,2.937597081138521
6557,1.2819077523909161,6.025724189064579,7.196673054589134,7.828919517411649,7.4562082068582525,7.109110101824056,2.0351211442440253,3.059490969003037,8.533845869071596,8.818805415784766
6558,2.9657280774866965,5.068891730262733,9.22166791125154,4.617564319693757,2.550985563886927,0.12138544746266522,5.1494707430915145,3.294942628965274,5.265409013036972,7.495479872661925
6559,2.655786793998484,7.341347396385606,0.17968300375451607,0.7569107252370266,5.838429410267306,7.773442815095328,4.87749841140139,5.522720636692652,8.359584283010776,4.147528735051548
6560,7.463453221811223,6.736892589181636,1.581795599802901,7.184069580683495,1.2223779179105787,9.313862417935471,9.171830554164659,0.24778128672768074,8.802682141647942,7.918615268019542
6561,0.8498693861112416,7.609268316042654,9.811868195391481,6.678409537440208,6.263558083220934,3.0515424316839965,0.8143705123606393,9.175956440352591,1.4168940421307241,9.669067922741748
6562,4.09628418208294,9.091040691078433,4.303944863327622,1.4640691703764253,3.4904958857537984,5.239567152791485,8.047368828677989,6.673547627256468,1.3644129678963879,4.032835219198622
6563,0.47506886287133065,9.164680606730812,9.921105829279696,1.2610002667688824,7.902711416874467,1.2443133282253016,8.445861383437057,6.324421586483967,8.543234022260682,1.8135780300148108
6564,5.616367719146689,6.381722601288418,1.3744606650462665,6.083266384545903,6.097359107873496,7.394669783655818,3.793437222372501,2.1525470863440366,7.017663647527032,9.564474333192777
6565,9.267688656940546,8.115040936242,0.8722571160814507,4.1807624866832445,0.060714571503229786,9.327290809669119,2.8673771496483136,3.352316116783205,9.011144785277539,7.117410869739515
6566,9.634659893224299,3.60570542710011,4.40675057940228,8.68452805493462,9.468904977193983,5.205930140030998,3.5870995160365684,5.253094393772257,2.425782371021156,7.785219278787503
6567,7.064428264806199,5.242559104615716,3.043783429236088,7.507863137608854,3.761443243575667,5.924434544414129,6.9572650625957415,3.662190103112458,0.728858689212506,2.5172620228286915
6568,9.671615656845182,1.6256352034863175,0.28540915103174913,6.916634652266287,5.943873088534887,9.959495106005646,0.9702827126695712,8.314461576028052,8.637624003298935,5.127560567335897
6569,8.070911892213882,8.673853213826607,0.8661378269580844,4.99570910388138,8.378759324581056,0.5574174337117943,2.8729264884053185,5.215699833887371,9.450020477770066,4.417237539810374
6570,4.1668214499661325,0.8436258193873813,4.389154460527887,0.49116738660184844,5.344710949548256,9.438912409275718,3.1366338123988555,9.995151845577851,2.4046804031579816,3.927439951651428
6571,6.744274800685605,7.140485618877598,5.902796073199439,8.699890276228938,0.7323339390920214,6.587657969464322,5.231364872995724,2.2712247477030045,6.1235172425590285,0.5604455619379067
6572,2.261973069419805,0.7966149740043715,8.476287925389416,3.3034301092265714,7.348783804543396,8.702823485586572,9.586387666449296,2.5057419096581124,1.026329006721458,6.9577624179502875
6573,4.9387466277114545,8.14507993108446,9.671962469878219,6.959348151449937,5.4590383480684865,9.85150222855286,9.70369540129255,0.7812740546663788,5.567120700247044,4.186579440276209
6574,8.003990048367159,0.4195126247098968,9.93505086588639,0.37671693587567057,6.808775815237107,2.9580625986584708,9.515135725827383,0.9254082154050103,3.067072092332662,3.5614822604900898
6575,9.104723742224913,1.394583495022541,9.684311046145297,5.678767331304253,4.7303686638234455,0.1513731057029688,3.39537821912549,9.177828440460017,6.4726089110127205,4.841194329388898
6576,2.08575090240367,2.535296845323046,6.270603431242584,4.552005822408325,4.502883229772568,5.532074992976293,8.256713666830693,4.404310586250604,9.730606905857886,0.36027642520268466
6577,6.598275790064784,4.927771458517637,8.16094644079712,1.9213021760675497,6.877539420562137,1.5020880325051156,2.1363859640197957,5.387451932837425,5.078541389599023,9.321167416909663
6578,1.2704939955032934,1.844313035550903,4.3180875950179125,3.234862273463064,5.7237836321491375,6.071625232620149,4.597430091692613,7.23771676511689,6.410925573131523,5.43993094189767
6579,1.1277880142583796,5.449666593320673,5.076343548544369,9.105157141661229,5.211090733943795,2.2794717478620043,3.9897717106869903,1.138377836642649,2.4373012466940835,3.456501673948742
