,ID,A,B,C,D,E,F,G,H,I,J,W,X,Y,Z
262,5263,4.196438943423574,1.6885214416258507,9.351113359770617,7.4863467790660385,3.256611683402012,7.921184458828439,2.6072626307954905,2.495913008327764,6.018648555822583,8.867181156934839,,-22.453014800582913,,
263,5264,7.377725007353936,4.9868339360974945,5.118745278986009,5.3564987897320115,7.494569129361746,0.7817934297029661,6.3105947071915365,9.005250516636194,5.558511874719031,9.053604462831279,,-11.02825282310264,,
264,5265,2.1319467179361293,6.2362194787592395,5.381424005747628,6.200553187124691,7.1313309449068445,2.030438496808808,6.936095075319171,5.403297152594349,4.384635191354959,9.257917605241596,,-14.387119622650966,,
265,5266,0.023827638908696658,3.1527331128022027,8.595439629858445,6.152275434679271,8.835661007900333,1.2883176165093146,0.2750225018354513,2.2345255909636066,1.2970092720798845,1.328971628702842,,-20.99546757705091,,
266,5267,0.4776954327560201,1.7923959634192943,4.367727578749735,6.3836724360602215,6.57786034563082,2.157629982862661,4.4683500815921935,0.07758167808114448,3.976364474696511,0.6402205372093073,,-17.572137676757492,,
267,5268,5.121340988296019,3.552738784595694,4.953203906602398,9.829992665764738,8.399848362270093,6.237930367678218,6.745956579375355,8.59494698105255,9.043914605541683,3.37183348530841,,-19.349338858618196,,
268,5269,8.193614170116245,3.1022993560723098,8.325392931936719,9.87568367781124,5.739846869367852,1.7715012639098349,1.4713441910635952,9.655007766475716,3.1869546891928437,7.33225720211794,,-12.415517217914974,,
269,5270,1.3144652322049108,8.421833293565497,7.037799014293627,7.458706907281368,7.586532148044053,3.0059366609029596,6.670938680611353,7.981536041502569,0.5670354990548787,9.115979102636382,,-15.666824849887114,,
270,5271,1.691389305488754,4.652841111378625,8.788906645901033,9.995528403680707,3.1562168682334555,2.4426875826890218,2.1654085548279465,8.26316350508233,8.095343958698201,7.849576636756227,,-14.204828317591701,,
271,5272,2.776056430902304,8.031936324663764,7.240892398242548,8.68173879895617,3.2151955109427224,7.011267327463001,9.654411235027393,5.221374831248609,1.128287511105489,9.166344908765547,,-15.514376454573293,,
272,5273,3.5222102932887287,3.9522228259754884,4.749681083495909,6.9794369200986965,3.3188734718424064,2.735518358194542,9.018055829108237,6.7346257258693925,2.1090882392494192,3.130367363351537,,-11.995450604560604,,
273,5274,5.542919011019914,6.3325793978645395,7.543032856295935,9.455639586231595,1.4069766001815154,9.813200392626273,2.108623994653298,3.712617871399828,6.962487026851635,4.2763338043314185,,-16.869902846253943,,
274,5275,0.9661145571871509,7.866110497716424,5.255220805132523,9.054417826691092,5.772631801714917,6.851507666773786,0.38780837058708384,3.8443864957256935,1.992302283300944,3.4769581784120684,,-17.51683687912405,,
275,5276,0.4580095127856398,0.4003685578388827,2.9846803282126237,5.338556480709435,9.619838459031737,6.956951824162267,6.5566037764413165,9.905458103442527,1.3494735712102557,6.514052258987312,,-26.752980234766174,,
276,5277,9.697035664082176,1.9644018034705424,6.879225974465503,5.5913660261226825,5.58967772587784,3.007826281344319,4.165035745492369,5.757331246346323,7.186545228688925,7.652278711666103,,-13.882416775810787,,
277,5278,3.9757690790605418,8.38432874240241,0.5512103908907129,7.161784551951857,1.8737326540871544,0.6017315147779878,6.167928379284327,5.7194855146317325,4.263067090161127,1.441167330322245,,-1.536216825661947,,
278,5279,4.4890759372691535,8.215771403051528,3.2881725191502036,1.3126326483272643,3.179191645466497,2.4330820458197024,0.8777076257669836,0.2587265048234799,0.8391103752625206,6.72245579800848,,-8.37881628308132,,
279,5280,2.564609184060409,0.3395483649181241,8.863209641215212,9.548318854317015,8.15774100976946,2.332596203273888,8.550460670094388,0.8354647419150985,9.12170035631,7.449300662916487,,-21.017787632417793,,
280,5281,2.8827035690241023,7.469897431557793,7.859788907142518,0.5274668154397033,4.6555763732500255,1.169022370820029,7.345190749386293,2.0439444346795343,7.4295620216079215,7.239768185352384,,-13.263414002601396,,
281,5282,4.258977824210889,2.9241290309202435,3.0509458085170307,2.127084288859104,1.5358044453597752,5.0870262894338625,2.848062915012392,4.938892738240698,5.891416913472785,9.509885192561457,,-13.971575927314158,,
282,5283,5.890394121907279,6.332401899098707,9.700759420656329,8.52805905534461,2.7006405434401826,7.785563922556813,6.111565637807202,8.681054660375322,7.902317649802611,0.641644541961468,,-17.34491336162252,,
283,5284,6.854168225126296,6.55470650097986,4.031689348603139,3.3108433078055857,9.96089294787437,1.4500858851204068,7.719093333716973,7.999819294944136,3.80489458899332,3.773964709090041,,-13.040932364841714,,
284,5285,1.292148038487937,1.5475492116584857,9.621000249584414,4.8416150284561414,4.074734396576922,6.5911139422209075,8.143480156652155,6.777272883597075,6.6511498125067465,9.628522159329966,,-24.70026364363813,,
285,5286,0.9628707233819,1.9208510314355,7.881128990347774,9.922459325158556,5.8553074778767575,5.249451514864161,6.070237164481118,3.46254964566704,1.1528019125145383,8.406208646790795,,-21.567241115433745,,
286,5287,5.243358843336278,6.505785073405239,9.426198365949336,5.276161048773467,4.676327716511993,1.5406685354396177,2.1643277065284594,3.7930890295410653,6.9111672771728845,9.83209537482614,,-12.604916404409568,,
287,5288,5.347579281928788,9.485029574932886,0.5605105879964178,3.820860571962116,3.0538070524261096,0.428370838663511,4.888883627116243,5.2124003630770925,5.416652843184352,8.367184478660498,,-1.7486860128947495,,
288,5289,6.980168278150059,5.5404100220304295,8.790297047036516,1.5792980430217165,0.2448814564267132,3.3583191691601377,4.5570021700565295,9.952740625620915,2.562590344643944,0.3201702285637342,,-11.442799763988736,,
289,5290,5.925312985453164,3.585560436547638,5.946534036753861,9.854829702690044,4.180492583779873,7.997925950405646,3.1089876009377573,4.683201208948397,4.274393959603469,9.481672710690166,,-17.694718126882837,,
290,5291,2.8301424354134275,6.960994915333194,5.919393859724357,9.428291223573602,1.8617233432084408,9.763446214761975,8.579934604707134,8.274085715373076,4.1675023944385385,3.8868228913502856,,-17.396257065813508,,
291,5292,7.217263779338435,3.552928204704535,0.5214584085432594,3.1362900633318267,5.617509012276203,7.6532695511835005,8.359650081553504,1.3168780964838225,7.888699767251196,0.4445739863143627,,-16.007121211256177,,
292,5293,3.5988320305103305,6.396242260138228,4.784546567853527,7.466548707960969,4.430059558740067,7.144001226532836,0.5659955273097395,5.2339074853600325,5.520413816373056,2.419439885364559,,-16.363349932004564,,
293,5294,8.897542112175033,8.099197796232179,0.4597680732824638,9.99247967949728,0.3972111942997203,7.4924931230881695,3.8187360776642687,1.586983926590797,9.356597049652207,2.431436782753363,,-4.439204272421564,,
294,5295,8.029270237383358,8.931475895847354,0.3801576321079725,0.7116883601842827,1.0234679238487931,2.6599190567841635,3.5810057470608667,5.912642392304558,8.710518413406406,4.86824813245033,,-2.3058672122287396,,
295,5296,1.0213043119772858,5.134569465998375,1.765361128251547,7.7278268862469455,2.863229392452038,6.096162867715117,1.3875492773381903,7.365609985007881,4.270690447962114,2.30125925543987,,-14.170747156185648,,
296,5297,4.8759279811300456,0.7836976113840333,3.654439324054417,5.657354988804251,2.751796368677802,3.7407062947468233,9.534434498234818,0.17350264322922748,8.929212914943358,2.97799353904428,,-13.669410220239111,,
297,5298,4.240236123115778,2.3462374314595684,3.840252813066607,7.640716905773332,7.361487513630394,9.41969850418459,2.56356744049151,8.079116059692975,5.767213823925568,7.667379403183852,,-23.661015378148026,,
298,5299,0.16308000792920607,5.449286701388191,5.124299396647771,3.4725527051580665,4.362555673910945,8.058362784128203,9.87945477637326,6.905182419863713,4.456703319815817,0.5845564369459244,,-21.792404031137337,,
299,5300,2.0617230551807757,4.465966941615326,6.271479786207186,3.481881498561299,9.451223858900592,4.168911290901013,8.040352971318782,2.813221717932909,6.856755308362337,6.118606586649639,,-21.839088704464782,,
300,5301,2.451797423468205,7.740274627365848,5.371285277395739,4.916588287123015,9.360569197242944,8.9820929930155,9.13041931949816,1.8260703219563192,1.8057676241458387,7.316509885043672,,-23.59245938354791,,
301,5302,9.12090689865865,9.153032746664204,8.532869141545367,5.295451850476316,3.3042466312966368,3.739913331480244,8.674850617477356,2.9973534102588553,5.7920344020079275,9.896441313963226,,-8.732010494208497,,
302,5303,4.637248229338252,8.47893639029714,5.504382801787122,1.3144913530525648,6.213868401746958,0.17721841548645534,5.294823880349614,1.5339557066285014,5.448660149705981,3.2284313714531936,,-9.670003105349505,,
303,5304,0.4277102489456264,4.328236511109269,6.84974755418666,4.030953842790209,3.839033185364915,1.092114655360028,5.610831627222621,7.714423133619236,9.97673600376377,3.4662631759115525,,-14.818307363368072,,
304,5305,6.245767712099188,0.07433377345212322,4.729638932970208,6.1676700357692935,1.5429787928827519,1.933667032604476,6.770638167364438,0.18805935773355875,6.9659139041373335,1.445224400310815,,-10.711451064116675,,
305,5306,6.858577307301671,7.003873154981395,2.384181032638664,9.978246648574512,2.8827094286637984,8.08470324803657,6.0934775604324445,5.571128225412613,8.8296213135841,5.3573973361959535,,-10.955085090687579,,
306,5307,4.566784285007673,5.5815988453064715,3.901765004144333,1.6220243504434295,6.1846903662291846,1.88690783192767,8.617775673823266,8.706009001919924,0.17740950190456184,9.45592042280565,,-12.832309106995233,,
307,5308,0.08512980320272034,6.457770870137766,1.624784660372076,2.728638518951164,0.5297035045742204,5.691251204347964,0.9914125084513792,7.701810610101182,2.124656339180855,5.980236692474491,,-12.754279137677457,,
308,5309,2.9350024378876904,9.087290644665996,7.397195488899068,8.123105056997005,8.653692168003799,8.986711438570701,8.518887196106718,7.962189762738384,9.42131895968476,8.526162573193979,,-22.31352639369507,,
309,5310,5.6096524632148,3.9582441307784655,8.840693260868404,8.239321734474016,6.802269460802215,1.164361882652858,0.7374620242767059,2.738153579518583,1.7239463661934695,0.10237498859967832,,-14.33269315627941,,
310,5311,0.4327847969563547,8.199243533641999,3.58704220378675,1.6386682504918304,6.883592065004707,8.692289760819541,1.9122880643313789,1.4270681537081908,5.8735813644543375,4.834658942796789,,-21.986114562366883,,
311,5312,3.7115540241817087,3.3195871905755787,8.84559819095281,0.3661559042018336,5.086638054495505,5.168942847533153,8.2100919277377,0.35447037173433005,1.8748265787409082,3.2131909985916804,,-21.68133955363729,,
312,5313,8.456074802491605,3.8531544080278284,7.107701593217218,3.1532128102091472,7.366660412661989,1.937576658136213,8.732192019570299,5.026389159148477,0.8604452804032371,3.060452817901668,,-14.389754132390884,,
313,5314,0.8848113059448871,5.022042044860572,7.6782296141891155,7.754905516850151,2.876921707733094,4.3070459304890925,7.174201255014965,1.0464770019125291,2.7718778562372925,9.947564888199373,,-15.966828017521976,,
314,5315,9.32071700556248,9.646035722187396,8.254249131638925,5.358221077134877,2.564559602750914,9.925513634992553,1.9331061916287309,8.780506702442116,9.375281055165113,5.01126997459367,,-15.1733537730392,,
315,5316,0.5654660623282748,6.818414741241185,7.209726564983673,1.1209237716527098,3.164301223500924,9.2262918231249,3.358953451652176,0.2631868829120953,0.2902667310678475,1.383865202006067,,-22.903736307766597,,
316,5317,2.3124640003124544,9.901622141281726,4.675270105269561,4.27769029383964,5.943663866088435,5.50045724106479,6.716113993811855,0.004208882869344288,8.005399005702586,0.2900885193453029,,-14.624671150084561,,
317,5318,7.330564313466955,3.7277639727377823,7.2900150472594785,9.682692228029069,1.5047858180309182,3.064193642477082,4.530164961440108,2.065832811181545,8.717683859440116,5.854061027567852,,-9.32203047513799,,
318,5319,8.684579849877057,9.138498082572546,4.304385232073627,7.791704758971065,7.25548059077158,0.8333948468166996,9.912648637874485,8.251095592373924,9.489456435938633,5.968379855685166,,-5.480434199647846,,
319,5320,3.8754034131135495,4.796348783969097,3.010458696733997,2.9633903424201438,7.213277557900523,8.491526771242192,6.98382161375816,6.568776249008634,4.6476058478596745,8.269646503056219,,-21.618497360411776,,
320,5321,5.091411255751684,2.9512181143472827,8.512929551748831,5.311471378411904,6.100024872032044,1.323444804045405,1.6626336314225765,2.3575621014799513,8.704015805683861,4.9022733143170525,,-15.728687760181076,,
321,5322,4.1110687444366265,9.006218318995279,9.676194338566805,9.934836959671443,8.672224666131683,1.7075496645332688,2.8680163540614565,5.3365773626957225,0.5304042219498883,3.957818703543612,,-13.866422458034142,,
322,5323,1.3455998628515964,7.461999555312997,5.1171836334884215,3.5746315854373667,6.435865731584985,7.878684130781504,7.734591227629028,4.325419793158595,0.9234842412611012,0.6229500569712276,,-21.010732951412958,,
323,5324,5.314235263682962,0.4192160143939661,7.744603628189236,5.869758264708537,2.7054771744418336,9.191656678803504,4.566646757421316,7.028867598655983,3.1655201607590344,9.708688434515397,,-23.23767527203076,,
324,5325,9.264687446320904,3.2248270092388176,4.301041073069445,1.0967929923731998,7.060811237536722,8.799578717472533,6.1420289428546955,7.999288841216113,1.8663812141878575,9.684986875805574,,-21.12921283236998,,
325,5326,8.706542363792249,6.906579476077575,6.202161221378907,9.942087680137352,9.380570584489034,6.809050149737282,1.9423973312791445,3.8437687277440022,7.169061272724028,5.793889763723093,,-16.780542517402306,,
326,5327,7.273784994603432,4.401160567590728,3.02564410664374,6.952441613622775,5.754092121816272,4.083471648725031,0.9551858985814476,2.340525181453211,1.7021231084448651,3.0779347690285777,,-11.781658353352134,,
327,5328,8.182855080004256,7.569698431337205,6.043834574994754,8.288715457399952,9.426346601707593,0.6982841309255383,2.892919072086263,9.426489021956023,7.964196912166736,7.709412248321581,,-9.96536358726727,,
328,5329,3.635898499213672,7.510073611584604,8.178122880492607,0.05705772149525834,1.273638967256765,8.081952431916289,4.331752341063298,2.6293521594545064,8.228683080631956,7.370993388068122,,-18.489091310993068,,
329,5330,0.4364379755551917,0.526479792400375,1.4085712340988157,9.641135179993897,2.958856611930437,3.157789975896723,5.5687086315517105,5.2183593580877705,1.5894330649113253,5.015153630730044,,-13.504247458738075,,
330,5331,1.0704762567535464,5.000710977163131,4.853486994286735,3.6502155947441364,6.074132779691838,8.583987522711833,2.583692661234754,6.3728342993906555,7.639786824039486,1.3222933810564597,,-23.5784487819725,,
331,5332,9.261528763372619,0.6950204186476849,4.490948786864356,3.62178204704386,4.995411193338317,6.241514896249613,0.7997999389979915,3.242433526759304,3.017606723752857,8.114406169163528,,-17.361740348204734,,
332,5333,5.211371581095628,1.4498156121148131,0.07890223649792194,5.744603124546964,6.43607236990957,6.6331712681576525,0.5923005070926968,7.741929825868244,1.9206831551112868,5.5596954663098765,,-17.525629139442735,,
333,5334,3.932944390458405,5.72752495267285,8.597584909293357,3.1525889709899038,1.9400847794754803,5.165926936653586,7.875886018447106,3.126275928259723,6.06099942247686,1.5578988151300022,,-15.9812911396026,,
334,5335,9.996047138514859,4.015744101955687,4.420745168974068,6.414285867012667,8.892064661177477,4.41893058338942,0.8910373610693922,6.02665634639804,3.885946035175145,3.042973036837864,,-14.833477811433328,,
335,5336,0.14028565815436098,8.287562135394264,4.014602335025655,8.881587054305891,8.3045863746072,3.0929058163672387,8.293281909013633,5.939022310201682,2.8199547023240443,6.454539553046535,,-14.590474956382483,,
336,5337,7.538203729856986,2.964210365722779,8.01007688275324,3.877139357917757,7.981396821367658,4.946693838643722,9.11807327444632,1.0273971071133126,1.5179078209698416,7.4310613883261905,,-20.02011757846083,,
337,5338,1.2483138924497759,6.100184766407122,5.913599927480888,8.507100169605488,5.05269676746955,3.1419631239377748,2.8057247042031097,1.3256994365047805,6.424920273636729,1.362312607334688,,-14.132037368165687,,
338,5339,1.342168571066219,7.008751510579217,4.888918268657019,4.095211215251513,5.28072041533791,8.438692548729438,9.4338326555778,4.832741855964252,3.851935497795198,7.458830556406161,,-20.639408241922048,,
339,5340,0.9624554672430808,8.437378808062787,3.305369142924324,3.400056985611335,4.3496374681533485,8.883863301580096,2.6248308300198846,7.93065126493997,8.185428532365252,6.728879264409858,,-18.9075454387221,,
340,5341,9.232527224448123,2.5416474751945812,7.612163787209351,1.9228689969482016,5.1828392004895605,2.969420624060476,4.776776315118613,5.255305508238295,0.6240118495293712,3.0096819953185108,,-15.013476370163879,,
341,5342,4.487003303589906,4.856651071357431,8.393558329131492,2.2420886571685106,8.801482973138139,2.0351044874527067,9.550448909853174,1.9165720339363777,0.121065643133339,6.42911002666202,,-18.633381440127952,,
342,5343,7.1999218346255,4.765930422235384,2.831586206701351,8.790977340786919,3.352679978740797,3.921523229609988,4.909974838575283,6.918461687789196,4.916790391787372,8.795728531889344,,-8.579981257909452,,
343,5344,5.013503196242183,7.375669837411988,4.627988616543524,2.8556606916898266,9.11471564607824,0.13363292388689718,2.7403031384642587,7.764719506042267,9.567682520187024,4.665460299883644,,-11.971025523762362,,
344,5345,9.814138313239793,3.9879644235407294,6.381781748287977,9.436948865028286,4.020684207235924,4.440013130030522,4.095578243507884,5.666960473370298,9.067459665745522,3.229675419624382,,-11.017208557045215,,
345,5346,7.672529147256481,4.872496449156185,5.3121013946048095,6.465704930778671,2.4576432176445646,8.382199239116636,4.091844389277574,1.6705603464290353,1.9018379959689224,1.6483984214882763,,-15.092287791928863,,
346,5347,1.1129545952278563,9.623409148654764,3.1289490788816177,1.5664170081438478,7.620960657336184,9.493455353033188,1.2524307290642334,6.67961726768893,2.4549200363695824,3.5264456548227985,,-21.986397406237867,,
347,5348,9.027934919350136,8.868926609846497,7.134771024436263,7.9243225136738245,5.943936017034756,3.9123001905922745,8.15169574425248,9.978929355909807,0.2990038438123943,4.728203283245978,,-9.969489437895131,,
348,5349,7.027732785432825,6.279539912518741,3.304207257555273,7.4229769601616535,1.1612232852641078,6.23493194124358,7.412130022947142,3.2876306921296496,4.5566168127899775,4.5360524946641645,,-8.996484059391495,,
349,5350,5.501054856075218,6.421529514091273,8.585627321275565,7.338130915376045,8.756231860764034,6.420656285720846,6.687714046113465,2.677534908659944,5.820858356306971,5.350077478117259,,-20.597548014693956,,
350,5351,2.6952408101713274,9.263071610287009,7.325871752739983,8.231908209356058,6.717691738881938,0.6609485384772096,2.9801148932145627,6.719308708268486,8.253305316645191,1.7367847040621542,,-10.627210302642062,,
351,5352,5.166271284881616,1.738422162812211,9.693970458606143,8.521513618711884,1.9437033410066484,7.07305739287614,1.249395349293747,3.0625713081041033,8.579825881977467,8.827281523566057,,-19.572012989986916,,
352,5353,1.0887363156167384,9.211666465978508,3.2502992361017147,5.165102091883282,9.605435157448104,3.5304550293057186,2.730494810732237,0.3111721155697367,7.117228348172393,0.5718396817596638,,-15.604072858704226,,
353,5354,1.6819709227472046,8.849987679826953,3.5174457954119105,2.726376285391482,6.676212020078155,1.3927077813109898,2.7388546135808243,6.116520509914303,1.79601506292565,2.50244606794423,,-11.49385364607427,,
354,5355,4.600582552675631,0.7785054530711077,5.607165724002766,6.086809369989541,1.9914072550165816,6.4213064966925755,8.220994559516683,6.9976136112311895,4.365532316905476,6.550833934278089,,-17.853789387112197,,
355,5356,1.6704304515980342,3.490614591070037,6.2818670108587025,6.785196623874987,0.8484807743471845,9.052368104771922,2.268659785199545,1.8222852097589493,5.589708366059845,2.402856098255616,,-20.01949750050359,,
356,5357,2.8798714240640986,8.023199848557342,0.4746125421837089,2.6172511389579167,4.896082446787147,8.413837845326967,3.1280193494797235,9.107926102832804,1.0986888991876942,0.5994786837812627,,-16.18316511045464,,
357,5358,5.309837198336911,4.013469215875581,1.4986147682240505,9.5122845353272,7.131169890241353,3.220122430221473,3.6693355606067546,0.8890779456198651,7.466330545432706,6.049506942520014,,-11.530842187189927,,
358,5359,2.9038649235191603,8.050340957334154,8.281017338435229,8.705035436159239,7.575987424677049,1.5818023646724555,4.786621400714722,8.268884807107083,7.441981037963957,0.19559914130577227,,-13.821238362779026,,
359,5360,3.478828341981925,1.5289100217197757,5.114173590822522,8.548305409160298,0.33377249327780745,2.6746262213945853,9.168535936077289,5.665235431143137,0.097885876833399,7.16372763416465,,-10.776593838081947,,
360,5361,5.2428912839207005,1.732703820211399,3.868295989550578,1.5608459452666934,7.7791031167105995,9.255304087655553,2.168879050315895,1.6402354342428849,0.6089000265760025,2.6470435245252446,,-25.427820804104016,,
361,5362,6.227201238758424,0.4980979604200874,0.6705092739134055,2.951945728632164,7.916824160785785,8.671967282371147,3.831347210064997,0.07278086259163041,3.2967632892075263,7.440772883849159,,-22.335195683288294,,
362,5363,1.6731776517884092,1.1690660849590384,9.34491921215691,0.04243662426265726,3.275543175556177,8.530585401093559,8.433065613738318,4.2055034713944615,8.910897024160535,8.919699638578392,,-27.665910432472188,,
363,5364,6.900009182108646,8.7209127882579,9.055716616250102,8.052498288114021,5.853478428052527,1.6137260536503542,0.329793199143662,9.152678377126314,7.28833847223054,8.349277749028177,,-10.07287850889295,,
364,5365,9.113384702943607,8.562794466617628,9.169619962742868,1.4576246218374889,7.939915999520311,0.20146899120984885,6.685820053880034,9.376319729287225,5.995679923115612,1.0824071529815715,,-11.11802801926281,,
365,5366,3.734571407560253,2.104050810753709,6.033754529739148,2.768440335055481,4.9095511377596734,4.2162169970288685,2.4589688357210946,8.835849246421171,6.377838636581272,6.404065057244347,,-18.955463690671152,,
366,5367,8.258104858683911,0.19533215270569948,2.0408181293177305,0.7118946550378102,0.8155153483727928,9.799755798970367,7.286311203693527,9.717131865272552,9.493430583392536,7.884678370217609,,-18.360199547875595,,
367,5368,1.3204084410507555,4.620515171402365,8.33106159955131,0.13896352982110782,3.1051721891800224,8.804884571170293,1.026448229306807,1.3274238493868762,7.433957847528143,6.940030073457002,,-24.741055725185458,,
368,5369,9.943254581263268,0.7462908901231413,3.3283735270142767,5.1619071245449915,3.974571562956438,1.5529682659530486,6.0284260016823925,5.6892180752385455,4.317184813392282,9.498641254942262,,-9.030293852034644,,
369,5370,4.884298592590066,4.270646451103623,3.1350953160945605,5.747537666357716,6.52042094749529,7.9755499509782,9.806829450230524,0.2003001026431672,2.3879575933557433,6.339319424172553,,-18.99037317578484,,
370,5371,8.13750601120992,9.669358628403199,7.706729670621182,7.897263944326912,7.172827031140791,7.771755419581412,9.05931887812763,7.063757715182431,6.024561657964423,7.718046127857013,,-15.971717061256077,,
371,5372,8.307819166278303,2.9073082050168173,6.495614518803732,6.146019228607622,8.478138461838473,8.201093188744299,6.830013931899543,7.021837978129783,3.4915320485666568,0.6776724248159494,,-22.418958731467054,,
372,5373,8.921835423751501,0.06300588124499963,3.811128683521062,8.44127202887538,1.5589111808374034,1.2183966556917614,2.1570372663081967,2.6191497767069283,6.486001290639244,5.758277502215067,,-6.898202928896018,,
373,5374,5.435404955953585,7.316981242740248,1.8547327621395029,2.1465018635545747,8.234383449287602,6.687907574171115,7.981447883329475,5.435794387497497,6.680817991466498,5.577439398873227,,-16.88383491375756,,
374,5375,5.736926176765782,1.325866670473751,9.71702137840308,0.7947567834903035,7.68582210586948,2.1450866733699003,5.398051560924877,9.055869374592149,3.71333873327635,6.214388872954202,,-21.42329781561815,,
375,5376,4.007159006344862,1.9186972314255435,3.714645369673687,6.319677888101387,4.519860894083972,1.7082963440243748,4.92656846803604,7.538445417006048,9.632546821729793,4.6669823463883615,,-12.697432733175063,,
376,5377,6.147989230271263,3.2105195240727853,3.506085394111288,0.7971503095910693,4.063260400156716,5.139761010156545,3.090826155807591,9.47455321592793,5.091233697469981,1.4686846499493378,,-15.821198923110732,,
377,5378,4.944971952056862,8.987559450341788,5.852501462071338,6.831258559811209,9.045134377810744,9.270088700403557,4.000912409364865,5.478054275041318,3.0348283779943097,7.033819783113854,,-21.059139547163248,,
378,5379,4.197854882656284,9.925428569772784,7.5223920079911455,2.977599587023472,0.1129866335842722,8.63054663053219,3.2798566474030824,7.905775064236712,1.7705728268566223,8.703369748717257,,-14.665392612007977,,
379,5380,7.763191512606089,0.9998536665038672,1.24352622881152,2.5132960607999024,6.302841875703278,3.992944751616143,3.7822420810521136,4.374494427692307,9.34489086908976,3.0863851998494605,,-14.713938512431511,,
380,5381,6.583034038633341,6.424668157899407,8.628969808348483,6.640897633110013,8.204660995505613,7.354303281904032,0.18866083268650025,5.385494876588463,8.891655573693232,2.2173571120815327,,-21.051460549813918,,
381,5382,5.259860289549373,5.36750137169574,8.973172786007025,3.5696368802432636,0.5652058106638203,6.055387141193776,9.879935421023822,1.8483646144929853,1.4281307194640402,4.117336803972621,,-15.229543549655212,,
382,5383,6.9737728913383465,8.391874344220831,6.170959623797676,7.004948108872478,2.5517698917134006,4.450628009695488,1.0349619719367908,2.8014901952737823,0.5850563282125842,7.0814737629899325,,-8.743967037221386,,
383,5384,7.031255377871897,2.8563317459447037,5.919640822109572,1.6151476918490826,5.449602884831784,4.005129603821791,3.272020090631857,0.14625626935429234,2.665991148220561,4.021323586853755,,-16.422005570307196,,
384,5385,5.382800383369203,6.164247030707536,8.021233641095197,2.8368577286445973,4.5574443348286415,3.179828150598497,9.93320762144539,7.748703797928248,4.713766723742944,8.362927760934538,,-14.4547961429142,,
385,5386,8.968050554641009,5.2468243919501925,6.829338681958184,4.368100111976118,3.300430766533423,6.0543884992447445,9.300665491988333,7.320958831582151,8.779223071136817,6.132036185745423,,-13.855255088950983,,
386,5387,2.5434477569352065,8.916274737587353,6.548886858293903,3.1751753203266113,9.826938541730224,7.407954500551928,5.9397074985687865,8.298720650198305,3.2829496635686994,3.6683248702830533,,-22.92297513515507,,
387,5388,0.2836875509924519,7.930296411401536,0.3577777557637929,4.9349396564892105,3.8249716194622807,9.898211736427902,8.899977990691815,5.112673689092572,4.762491117356939,0.5247864720108331,,-17.67681464704671,,
388,5389,7.686773952680298,4.54690414945836,0.9113197509531236,8.170491382622235,5.923620621443857,2.16080495954286,5.5441710984520745,5.034921762842152,6.075770698902714,0.10885919336577564,,-7.4329469837338085,,
389,5390,4.78252179607903,5.849106418886723,2.8954030292168342,9.910708640446114,3.773863457092185,6.854963797693109,7.23213074466829,3.1423436202359984,7.16687212248512,9.81796003229682,,-12.711882837661928,,
390,5391,8.046708969920683,6.975358988721702,0.3042781034418707,7.188858746921047,0.9259900951185884,0.6201918395648343,8.575051424803169,7.968254950104699,7.907719760971478,2.229352613250036,,0.9610388761091857,,
391,5392,8.038195399005817,2.806896971436207,4.480148919321668,2.13910582396461,8.007574631417121,6.421422338659513,2.2377781968028034,0.01579991983131856,3.9928736905353777,0.3768316973402919,,-19.837518530704788,,
392,5393,3.308013378711835,8.169551970488811,7.4225449452705705,4.703892576913437,1.6005615719340938,3.879977942122017,4.40314382339338,8.151083438210975,2.789770447554344,1.7747093393226043,,-11.586867446685625,,
393,5394,5.505230182926716,0.9401529859175062,0.22218498840479328,9.047239162098435,3.8303479836418766,6.690369347105988,5.880526196903963,3.062418900192992,5.968767820538624,6.853580642387245,,-14.2286982057065,,
394,5395,0.7315981954672257,0.4042890003322264,7.491864544202612,8.811258760344751,6.595462212157571,5.335142745546172,2.111722397911332,2.4183867907888423,4.779351160509872,8.767144859708543,,-23.77137257432478,,
395,5396,4.949468016516956,5.703132599936727,2.3783725010604986,4.0012534309240415,6.4383718670475245,1.7776355256603027,1.8085178546537042,5.960617888542278,6.544921136648963,0.3901435238584528,,-10.84479788007572,,
396,5397,0.2933356926958264,6.335601491155255,5.760457876313316,2.5853489585446288,2.587928530250048,2.359286630367854,2.9945310517345494,0.9513605735646312,9.478136061768033,2.6516219658892464,,-13.292895768023914,,
397,5398,2.843620624589997,3.2596385095304106,2.53379519135935,4.824665784035681,3.9166505261051934,6.117315814415907,0.487235915218488,1.51735721091648,7.100178287229997,5.193606251909535,,-16.66933583965743,,
398,5399,2.6822765493997816,6.630914950234806,4.6016406521396105,9.342078582163484,1.4220079077466818,3.743832945726732,9.381078228902279,0.8488228903395134,9.44985364136766,6.549993952693472,,-8.957661113459586,,
399,5400,7.515324064118812,9.175431399981571,2.402805830572333,8.526967931462814,8.976154957858366,0.12844515973007176,3.1639992203473013,8.720964241663335,2.998281557007332,5.8687316796610345,,-5.393438720949075,,
400,5401,2.418908105578831,8.814847098248038,9.2837367396005,6.267525804395543,8.428255633269401,8.873578114114007,0.3002401976175661,9.078809535444327,8.47563275130125,3.287220323756457,,-24.672514415276662,,
